timestamp,colifast_GA
2017-09-15 23:47:00,100
2017-09-16 13:47:00,>400
2017-09-16 23:47:00,400
2017-09-17 13:47:00,100
2017-09-20 11:47:00,50
2017-09-20 21:41:00,200
2017-09-21 11:41:00,50
2017-09-21 21:41:00,>400
2017-09-22 11:41:00,<50
2017-09-22 21:41:00,50
2017-09-23 11:41:00,<50
2017-09-23 21:41:00,200
2017-09-24 11:41:00,50
2017-10-13 13:28:00,>400
2017-10-13 23:22:00,200
2017-10-14 13:22:00,50
2017-10-14 23:22:00,50
2017-10-15 13:22:00,50
2017-10-15 23:22:00,100
2017-10-16 13:22:00,50
2017-10-16 23:22:00,100
2017-10-17 13:22:00,100
2017-10-17 23:22:00,50
2017-10-18 13:22:00,<50
2017-10-18 23:22:00,<50
2017-10-19 13:22:00,100
2017-10-19 23:22:00,100
2017-10-20 13:22:00,200
2017-10-20 23:22:00,<50
2017-10-21 13:22:00,50
2017-10-21 23:22:00,100
2017-10-22 13:22:00,200
2017-10-22 23:22:00,200
2017-10-24 09:57:00,100
2017-10-24 19:50:00,100
2017-10-25 09:50:00,<50
2017-10-25 19:50:00,50
2017-10-26 09:50:00,<50
2017-10-26 19:50:00,200
2017-10-27 09:50:00,400
2017-10-27 19:50:00,400
2017-10-28 09:50:00,200
2017-10-28 19:50:00,200
2017-10-29 09:50:00,50
2017-10-29 19:50:00,50
2017-10-30 09:50:00,100
2017-10-30 19:50:00,<50
2017-10-31 09:50:00,50
2017-10-31 19:50:00,<50
2017-11-01 09:50:00,<50
2017-11-01 19:50:00,<50
2017-11-02 09:50:00,50
2017-11-02 19:50:00,<50
2017-11-03 09:50:00,<50
2017-11-03 19:50:00,<50
2017-11-04 09:50:00,50
2017-11-04 19:50:00,<50
2017-11-05 09:50:00,<50
2017-11-05 19:50:00,50
2017-11-06 09:50:00,100
2017-11-06 19:50:00,50
2017-11-07 09:50:00,200
2017-11-07 19:50:00,50
2017-11-08 09:50:00,<50
2017-11-08 19:50:00,<50
2017-11-09 09:50:00,100
2017-11-09 19:50:00,<50
2017-11-10 09:50:00,<50
2017-11-10 19:50:00,100
2017-11-11 09:50:00,100
2017-11-11 19:50:00,100
2017-11-12 09:50:00,50
2017-11-12 19:50:00,<50
2017-11-13 09:50:00,50
2017-11-13 19:50:00,<50
2017-11-14 09:50:00,50
2017-11-14 19:50:00,<50
2017-11-15 09:50:00,<50
2017-11-15 19:50:00,<50
2017-11-16 09:50:00,50
2017-11-16 19:50:00,50
2017-11-17 09:50:00,100
2017-11-17 19:50:00,<50
2017-11-18 09:50:00,<50
2017-11-18 19:50:00,<50
2017-11-19 09:50:00,<50
2017-11-19 19:50:00,<50
2017-11-20 09:50:00,<50
2017-11-20 18:50:00,50
2017-11-22 11:45:00,50
2017-11-22 21:39:00,100
2017-11-23 11:39:00,100
2017-11-23 21:39:00,200
2017-11-24 11:39:00,100
2017-11-24 21:39:00,100
2017-11-25 11:39:00,100
2017-11-25 21:39:00,<50
2017-11-26 11:39:00,50
2017-11-26 21:39:00,<50
2017-11-27 11:39:00,100
2017-11-27 21:39:00,<50
2017-11-28 11:39:00,<50
2017-11-28 21:39:00,<50
2017-11-29 11:39:00,100
2017-11-29 21:39:00,<50
2017-11-30 11:39:00,200
2017-11-30 21:39:00,50
2017-12-01 11:39:00,200
2017-12-01 21:39:00,100
2017-12-02 11:39:00,50
2017-12-02 21:39:00,50
2017-12-03 11:39:00,<50
2017-12-03 21:39:00,50
2017-12-04 11:39:00,50
2017-12-04 21:39:00,<50
2017-12-05 11:39:00,<50
2017-12-06 13:03:00,>400
2017-12-07 14:49:00,200
2017-12-08 00:43:00,50
2017-12-08 14:43:00,100
2017-12-09 00:43:00,200
2017-12-09 14:43:00,100
2017-12-10 00:43:00,<50
2017-12-10 14:43:00,100
2017-12-11 00:43:00,50
2017-12-11 14:43:00,50
2017-12-12 00:43:00,50
2017-12-12 14:43:00,50
2017-12-13 00:43:00,<50
2017-12-13 14:43:00,100
2017-12-14 00:43:00,<50
2017-12-14 14:43:00,200
2017-12-15 00:43:00,<50
2017-12-15 14:43:00,50
2017-12-16 00:43:00,50
2017-12-16 14:43:00,50
2017-12-17 00:43:00,<50
2017-12-17 14:43:00,100
2017-12-18 00:43:00,<50
2017-12-18 14:43:00,100
2017-12-19 00:43:00,<50
2017-12-19 14:43:00,50
2017-12-20 00:43:00,<50
2017-12-20 14:43:00,100
2017-12-21 00:43:00,100
2017-12-21 14:43:00,200
2017-12-22 00:43:00,100
2017-12-22 14:43:00,50
2017-12-23 00:43:00,<50
2017-12-23 14:43:00,<50
2017-12-24 00:43:00,50
2017-12-24 14:43:00,<50
2017-12-25 00:43:00,<50
2017-12-25 14:43:00,400
2017-12-26 00:43:00,50
2017-12-26 14:43:00,200
2017-12-27 00:43:00,100
2017-12-27 14:43:00,100
2017-12-28 00:43:00,200
2017-12-28 14:43:00,50
2017-12-29 00:43:00,50
2017-12-29 14:43:00,<50
2017-12-30 00:43:00,<50
2017-12-30 14:43:00,<50
2017-12-31 00:43:00,<50
2017-12-31 14:43:00,100
2018-01-01 00:43:00,50
2018-01-01 14:43:00,200
2018-01-02 00:43:00,100
2018-01-02 14:43:00,400
2018-01-03 00:43:00,100
2018-01-03 14:43:00,<50
2018-01-03 23:43:00,>400
2018-01-04 13:13:00,400
2018-01-04 23:07:00,100
2018-01-05 13:07:00,50
2018-01-05 23:07:00,100
2018-01-06 13:07:00,50
2018-01-06 23:07:00,<50
2018-01-07 13:07:00,100
2018-01-07 23:07:00,50
2018-01-08 13:07:00,50
2018-01-08 23:07:00,<50
2018-01-09 13:07:00,200
2018-01-09 23:07:00,200
2018-01-10 13:07:00,400
2018-01-10 23:07:00,50
2018-01-11 13:07:00,200
2018-01-11 23:07:00,<50
2018-01-12 13:07:00,400
2018-01-12 23:07:00,<50
2018-01-13 13:07:00,<50
2018-01-13 23:07:00,<50
2018-01-14 13:07:00,200
2018-01-14 23:07:00,400
2018-01-15 13:07:00,50
2018-01-15 23:07:00,<50
2018-01-16 13:07:00,50
2018-01-16 23:07:00,<50
2018-01-17 13:07:00,<50
2018-01-17 23:07:00,<50
2018-01-18 13:07:00,<50
2018-01-18 23:07:00,50
2018-01-19 13:07:00,<50
2018-01-19 23:07:00,50
2018-01-20 13:07:00,<50
2018-01-20 23:07:00,50
2018-01-21 13:07:00,100
2018-01-21 23:07:00,<50
2018-01-22 13:07:00,50
2018-01-22 23:07:00,<50
2018-01-23 13:07:00,<50
2018-01-23 23:07:00,<50
2018-01-24 13:07:00,200
2018-01-24 23:07:00,400
2018-01-25 13:07:00,200
2018-01-25 23:07:00,>400
2018-01-26 13:07:00,400
2018-01-26 23:07:00,>400
2018-01-27 13:07:00,>400
2018-01-27 23:07:00,400
2018-01-28 13:07:00,200
2018-01-28 23:07:00,400
2018-01-29 13:07:00,400
2018-01-29 23:07:00,400
2018-01-30 13:07:00,400
2018-01-30 23:07:00,400
2018-01-31 13:07:00,200
2018-01-31 22:07:00,400
2018-02-05 09:35:00,<50
2018-02-05 19:29:00,50
2018-02-06 09:29:00,50
2018-02-06 19:29:00,<50
2018-02-07 09:29:00,50
2018-02-07 19:29:00,<50
2018-02-08 09:29:00,<50
2018-02-08 19:29:00,<50
2018-02-09 09:29:00,<50
2018-02-09 19:29:00,<50
2018-02-10 09:29:00,50
2018-02-10 19:29:00,<50
2018-02-11 09:29:00,<50
2018-02-11 19:29:00,50
2018-02-12 09:29:00,50
2018-02-12 19:29:00,50
2018-02-13 09:29:00,<50
2018-02-13 19:29:00,50
2018-02-14 09:29:00,50
2018-02-14 19:29:00,50
2018-02-15 09:29:00,<50
2018-02-15 19:29:00,50
2018-02-16 09:29:00,50
2018-02-16 19:29:00,<50
2018-02-17 09:29:00,100
2018-02-17 19:29:00,<50
2018-02-18 09:29:00,100
2018-02-18 19:29:00,<50
2018-02-19 09:29:00,50
2018-02-19 19:29:00,50
2018-02-20 09:29:00,50
2018-02-20 19:29:00,50
2018-02-21 09:29:00,50
2018-02-21 19:29:00,<50
2018-02-22 09:29:00,50
2018-02-22 19:29:00,50
2018-02-23 09:29:00,50
2018-02-23 19:29:00,50
2018-02-24 09:29:00,100
2018-02-24 19:29:00,<50
2018-02-25 09:29:00,200
2018-02-25 19:29:00,<50
2018-02-26 09:29:00,100
2018-02-26 19:29:00,<50
2018-02-27 14:39:00,50
2018-02-28 00:33:00,50
2018-02-28 14:33:00,>400
2018-03-01 00:33:00,<50
2018-03-01 14:33:00,>400
2018-03-02 00:33:00,100
2018-03-02 14:33:00,>400
2018-03-03 00:33:00,<50
2018-03-03 14:33:00,<50
2018-03-05 09:26:00,<50
2018-03-05 19:20:00,<50
2018-03-06 09:20:00,<50
2018-03-06 19:20:00,<50
2018-03-07 11:34:00,<50
2018-03-07 21:28:00,<50
2018-03-08 11:28:00,<50
2018-03-08 21:28:00,<50
2018-03-09 11:28:00,<50
2018-03-09 21:28:00,<50
2018-03-10 11:28:00,<50
2018-03-10 21:28:00,<50
2018-03-11 11:28:00,<50
2018-03-11 21:28:00,<50
2018-03-12 11:28:00,<50
2018-03-12 21:28:00,50
2018-03-13 11:28:00,100
2018-03-13 21:28:00,<50
2018-03-14 11:28:00,<50
2018-03-14 21:28:00,<50
2018-03-15 11:28:00,<50
2018-03-15 21:28:00,50
2018-03-16 11:28:00,<50
2018-03-16 21:28:00,<50
2018-03-17 11:28:00,50
2018-03-17 21:28:00,50
2018-03-18 11:28:00,<50
2018-03-18 21:28:00,50
2018-03-19 11:28:00,<50
2018-03-19 21:28:00,<50
2018-03-20 11:28:00,<50
2018-03-20 21:28:00,50
2018-03-21 11:28:00,50
2018-03-21 21:28:00,100
2018-03-22 11:28:00,<50
2018-03-22 21:28:00,<50
2018-03-23 11:28:00,<50
2018-03-23 21:28:00,50
2018-03-24 11:28:00,50
2018-03-24 21:28:00,<50
2018-03-25 11:28:00,400
2018-03-25 21:28:00,>400
2018-03-26 11:28:00,<50
2018-03-26 21:28:00,100
2018-03-27 11:28:00,100
2018-03-27 21:28:00,<50
2018-03-28 11:28:00,<50
2018-03-28 21:28:00,50
2018-03-29 11:28:00,<50
2018-03-29 21:28:00,<50
2018-03-30 11:28:00,<50
2018-03-30 21:28:00,50
2018-03-31 11:28:00,<50
2018-03-31 21:28:00,50
2018-04-01 11:28:00,<50
2018-04-01 21:28:00,<50
2018-04-02 11:28:00,<50
2018-04-02 21:28:00,50
2018-04-03 11:28:00,50
2018-04-03 20:28:00,50
2018-04-04 15:45:00,400
2018-04-05 01:39:00,200
2018-04-05 15:39:00,400
2018-04-06 01:39:00,200
2018-04-06 15:39:00,400
2018-04-07 01:39:00,50
2018-04-07 15:39:00,<50
2018-04-08 01:39:00,<50
2018-04-08 15:39:00,<50
2018-04-09 01:39:00,<50
2018-04-09 15:39:00,50
2018-04-10 01:39:00,<50
2018-04-10 15:39:00,<50
2018-04-11 01:39:00,200
2018-04-11 15:39:00,50
2018-04-12 01:39:00,<50
2018-04-12 15:39:00,50
2018-04-13 01:39:00,<50
2018-04-13 15:39:00,<50
2018-04-14 01:39:00,50
2018-04-14 15:39:00,400
2018-04-15 01:39:00,<50
2018-04-15 15:39:00,<50
2018-04-16 01:39:00,<50
2018-04-16 15:39:00,<50
2018-04-17 01:39:00,100
2018-04-17 15:39:00,50
2018-04-18 01:39:00,50
2018-04-18 15:39:00,<50
2018-04-19 01:39:00,50
2018-04-19 15:39:00,<50
2018-04-20 01:39:00,50
2018-04-20 15:39:00,50
2018-04-21 01:39:00,50
2018-04-21 15:39:00,<50
2018-04-22 01:39:00,50
2018-04-22 15:39:00,<50
2018-04-23 01:39:00,50
2018-04-23 15:39:00,100
2018-04-24 01:39:00,200
2018-04-24 15:39:00,100
2018-04-25 01:39:00,200
2018-04-25 15:39:00,50
2018-04-26 01:39:00,50
2018-04-26 15:39:00,50
2018-04-27 01:39:00,50
2018-04-27 15:39:00,<50
2018-04-28 01:39:00,<50
2018-04-28 15:39:00,<50
2018-04-29 01:39:00,<50
2018-04-29 15:39:00,50
2018-04-30 01:39:00,<50
2018-04-30 15:39:00,<50
2018-05-01 01:39:00,>400
2018-05-01 15:39:00,400
2018-05-02 00:39:00,>400
2018-05-02 15:01:00,400
2018-05-03 00:55:00,400
2018-05-03 14:55:00,100
2018-05-04 00:55:00,50
2018-05-04 14:55:00,<50
2018-05-05 00:55:00,50
2018-05-05 14:55:00,50
2018-05-06 00:55:00,<50
2018-05-06 14:55:00,<50
2018-05-07 00:55:00,<50
2018-05-07 14:55:00,50
2018-05-08 00:55:00,<50
2018-05-08 14:55:00,50
2018-05-09 00:55:00,<50
2018-05-09 14:55:00,50
2018-05-10 00:55:00,<50
2018-05-10 14:55:00,50
2018-05-11 00:55:00,<50
2018-05-11 14:55:00,<50
2018-05-12 00:55:00,<50
2018-05-12 14:55:00,100
2018-05-13 00:55:00,50
2018-05-13 14:55:00,100
2018-05-14 00:55:00,100
2018-05-14 14:55:00,50
2018-05-15 00:55:00,50
2018-05-15 14:55:00,50
2018-05-16 00:55:00,50
2018-05-16 14:55:00,50
2018-05-17 00:55:00,<50
2018-05-17 14:55:00,50
2018-05-18 00:55:00,100
2018-05-18 14:55:00,50
2018-05-19 00:55:00,50
2018-05-19 14:55:00,50
2018-05-20 00:55:00,<50
2018-05-20 14:55:00,<50
2018-05-21 00:55:00,50
2018-05-21 14:55:00,100
2018-05-22 00:55:00,50
2018-05-22 14:55:00,<50
2018-05-23 00:55:00,<50
2018-05-23 14:55:00,<50
2018-05-24 00:55:00,50
2018-05-24 14:55:00,50
2018-05-25 00:55:00,50
2018-05-25 14:55:00,<50
2018-05-26 00:55:00,50
2018-05-26 14:55:00,<50
2018-05-27 00:55:00,<50
2018-05-27 14:55:00,<50
2018-05-28 00:55:00,<50
2018-05-28 14:55:00,100
2018-05-29 00:55:00,50
2018-05-29 14:55:00,100
2018-05-29 23:55:00,200
2018-05-30 14:18:00,<50
2018-05-31 00:12:00,100
2018-05-31 14:12:00,200
2018-06-01 00:12:00,200
2018-06-01 14:12:00,100
2018-06-02 00:12:00,50
2018-06-02 14:12:00,<50
2018-06-03 00:12:00,<50
2018-06-03 14:12:00,<50
2018-06-04 00:12:00,<50
2018-06-04 14:12:00,<50
2018-06-05 00:12:00,50
2018-06-05 14:12:00,<50
2018-06-06 00:12:00,100
2018-06-06 14:12:00,400
2018-06-07 00:12:00,400
2018-06-07 14:12:00,100
2018-06-08 00:12:00,400
2018-06-08 14:12:00,<50
2018-06-09 00:12:00,400
2018-06-09 14:12:00,<50
2018-06-10 00:12:00,<50
2018-06-10 14:12:00,<50
2018-06-11 00:12:00,50
2018-06-11 14:12:00,<50
2018-06-12 00:12:00,50
2018-06-12 14:12:00,<50
2018-06-13 00:12:00,50
2018-06-13 14:12:00,50
2018-06-14 00:12:00,<50
2018-06-14 14:12:00,50
2018-06-15 00:12:00,<50
2018-06-15 14:12:00,<50
2018-06-16 00:12:00,50
2018-06-16 14:12:00,<50
2018-06-17 00:12:00,<50
2018-06-17 14:12:00,<50
2018-06-18 00:12:00,50
2018-06-18 14:12:00,50
2018-06-19 00:12:00,<50
2018-06-19 14:12:00,50
2018-06-20 12:04:00,<50
2018-06-20 21:58:00,100
2018-06-21 11:58:00,50
2018-06-21 21:58:00,<50
2018-06-22 11:58:00,50
2018-06-22 21:58:00,200
2018-06-23 11:58:00,<50
2018-06-23 21:58:00,50
2018-06-24 11:58:00,<50
2018-06-24 21:58:00,<50
2018-06-25 11:58:00,<50
2018-06-25 21:58:00,50
2018-06-26 11:58:00,<50
2018-06-26 21:58:00,<50
2018-06-27 11:58:00,<50
2018-06-27 21:58:00,<50
2018-06-28 11:58:00,50
2018-06-28 21:58:00,50
2018-06-29 11:58:00,100
2018-06-29 21:58:00,50
2018-06-30 11:58:00,50
2018-06-30 21:58:00,50
2018-07-01 11:58:00,<50
2018-07-01 21:58:00,<50
2018-07-02 11:58:00,<50
2018-07-02 21:58:00,<50
2018-07-03 11:58:00,<50
2018-07-03 21:58:00,<50
2018-07-04 11:58:00,<50
2018-07-04 21:58:00,<50
2018-07-05 11:58:00,<50
2018-07-05 21:58:00,<50
2018-07-06 11:58:00,<50
2018-07-06 21:58:00,50
2018-07-07 11:58:00,<50
2018-07-07 21:58:00,<50
2018-07-08 11:58:00,<50
2018-07-08 21:58:00,<50
2018-07-09 11:58:00,<50
2018-07-09 21:58:00,<50
2018-07-10 11:58:00,50
2018-07-10 21:58:00,100
2018-07-11 11:58:00,>400
2018-07-11 21:58:00,100
2018-07-12 11:58:00,<50
2018-07-12 21:58:00,50
2018-07-13 11:58:00,<50
2018-07-13 21:58:00,50
2018-07-14 11:58:00,<50
2018-07-14 21:58:00,<50
2018-07-15 11:58:00,<50
2018-07-15 21:58:00,<50
2018-07-19 11:18:00,<50
2018-07-19 21:12:00,50
2018-07-20 11:12:00,<50
2018-07-20 21:12:00,<50
2018-07-21 11:12:00,50
2018-07-21 21:12:00,<50
2018-07-22 11:12:00,<50
2018-07-22 21:12:00,<50
2018-07-23 11:12:00,50
2018-07-23 21:12:00,<50
2018-07-24 11:12:00,50
2018-07-24 21:12:00,50
2018-07-25 11:12:00,50
2018-07-25 21:12:00,<50
2018-07-26 11:12:00,<50
2018-07-26 21:12:00,<50
2018-07-27 11:12:00,50
2018-07-27 21:12:00,<50
2018-07-28 11:12:00,<50
2018-07-28 21:12:00,50
2018-07-29 11:12:00,<50
2018-07-29 21:12:00,<50
2018-07-30 11:12:00,<50
2018-07-30 21:12:00,<50
2018-07-31 11:12:00,<50
2018-07-31 21:12:00,50
2018-08-01 11:19:00,<50
2018-08-01 21:13:00,50
2018-08-02 11:13:00,<50
2018-08-02 21:13:00,<50
2018-08-03 11:13:00,50
2018-08-03 21:13:00,50
2018-08-04 11:13:00,50
2018-08-04 21:13:00,<50
2018-08-05 11:13:00,50
2018-08-05 21:13:00,<50
2018-08-06 11:13:00,<50
2018-08-06 21:13:00,50
2018-08-07 11:13:00,<50
2018-08-07 21:13:00,50
2018-08-08 11:13:00,<50
2018-08-08 21:13:00,100
2018-08-09 11:13:00,50
2018-08-09 21:13:00,50
2018-08-10 11:13:00,50
2018-08-10 21:13:00,50
2018-08-11 11:13:00,50
2018-08-11 21:13:00,400
2018-08-12 11:13:00,50
2018-08-12 21:13:00,<50
2018-08-13 11:13:00,50
2018-08-13 21:13:00,<50
2018-08-14 11:13:00,<50
2018-08-14 21:13:00,<50
2018-08-15 11:13:00,<50
2018-08-15 21:13:00,<50
2018-08-16 11:13:00,<50
2018-08-16 21:13:00,50
2018-08-17 11:13:00,50
2018-08-17 21:13:00,<50
2018-08-18 11:13:00,<50
2018-08-18 21:13:00,<50
2018-08-19 11:13:00,50
2018-08-19 21:13:00,<50
2018-08-20 11:13:00,<50
2018-08-20 21:13:00,<50
2018-08-21 11:13:00,<50
2018-08-21 21:13:00,<50
2018-08-22 11:13:00,<50
2018-08-22 21:13:00,<50
2018-08-23 11:13:00,<50
2018-08-23 21:13:00,50
2018-08-24 11:13:00,50
2018-08-24 21:13:00,<50
2018-08-25 11:13:00,50
2018-08-25 21:13:00,<50
2018-08-26 11:13:00,50
2018-08-26 21:13:00,50
2018-08-27 11:13:00,<50
2018-08-27 21:13:00,<50
2018-08-28 11:13:00,<50
2018-08-28 20:13:00,50
2018-08-30 13:22:00,50
2018-08-30 23:15:00,<50
2018-08-31 13:15:00,100
2018-08-31 23:15:00,100
2018-09-01 13:15:00,<50
2018-09-01 23:15:00,50
2018-09-02 13:15:00,50
2018-09-02 23:15:00,200
2018-09-03 13:15:00,<50
2018-09-03 23:15:00,<50
2018-09-04 13:15:00,50
2018-09-05 11:33:00,<50
2018-09-05 21:26:00,<50
2018-09-06 11:26:00,<50
2018-09-06 21:26:00,<50
2018-09-07 11:26:00,<50
2018-09-07 21:26:00,>400
2018-09-08 11:26:00,200
2018-09-08 21:26:00,100
2018-09-09 11:26:00,<50
2018-09-09 21:26:00,400
2018-09-10 11:26:00,400
2018-09-10 21:26:00,200
2018-09-11 11:26:00,100
2018-09-11 21:26:00,50
2018-09-12 11:26:00,100
2018-09-12 21:26:00,<50
2018-09-13 11:26:00,50
2018-09-13 21:26:00,100
2018-09-14 11:26:00,100
2018-09-14 21:26:00,200
2018-09-15 11:26:00,100
2018-09-15 21:26:00,200
2018-09-16 11:26:00,200
2018-09-16 21:26:00,200
2018-09-17 11:26:00,>400
2018-09-17 21:26:00,100
2018-09-18 11:26:00,50
2018-09-18 21:26:00,200
2018-09-19 11:26:00,<50
2018-09-19 21:26:00,<50
2018-09-20 11:26:00,50
2018-09-20 21:26:00,100
2018-09-21 11:26:00,50
2018-09-21 21:26:00,400
2018-09-22 11:26:00,<50
2018-09-22 21:26:00,50
2018-09-23 11:26:00,<50
2018-09-23 21:26:00,<50
2018-09-24 11:26:00,50
2018-09-24 21:26:00,50
2018-09-25 11:26:00,50
2018-09-25 21:26:00,<50
2018-09-26 11:26:00,50
2018-09-26 21:26:00,100
2018-09-27 11:26:00,50
2018-09-27 21:26:00,100
2018-09-28 11:26:00,100
2018-09-28 21:26:00,50
2018-09-29 11:26:00,<50
2018-09-29 21:26:00,<50
2018-09-30 11:26:00,100
2018-09-30 21:26:00,200
2018-10-01 11:26:00,50
2018-10-01 21:26:00,100
2018-10-02 11:26:00,200
2018-10-02 20:26:00,100
2018-10-03 12:20:00,200
2018-10-03 22:13:00,200
2018-10-04 12:13:00,100
2018-10-04 22:13:00,50
2018-10-05 12:13:00,50
2018-10-05 22:13:00,100
2018-10-06 12:13:00,50
2018-10-06 22:13:00,50
2018-10-07 12:13:00,50
2018-10-07 22:13:00,<50
2018-10-08 12:13:00,50
2018-10-08 22:13:00,400
2018-10-09 12:13:00,100
2018-10-09 22:13:00,200
2018-10-10 12:13:00,<50
2018-10-10 22:13:00,200
2018-10-11 12:13:00,200
2018-10-11 22:13:00,50
2018-10-12 12:13:00,100
2018-10-12 22:13:00,100
2018-10-13 12:13:00,50
2018-10-13 22:13:00,200
2018-10-14 12:13:00,400
2018-10-14 22:13:00,50
2018-10-15 12:13:00,<50
2018-10-15 22:13:00,<50
2018-10-16 12:13:00,50
2018-10-16 22:13:00,50
2018-10-17 12:13:00,50
2018-10-17 22:13:00,50
2018-10-18 12:13:00,100
2018-10-18 22:13:00,100
2018-10-19 12:13:00,50
2018-10-19 22:13:00,50
2018-10-20 12:13:00,<50
2018-10-20 22:13:00,100
2018-10-21 12:13:00,50
2018-10-21 22:13:00,50
2018-10-22 12:13:00,50
2018-10-22 22:13:00,<50
2018-10-23 12:13:00,400
2018-10-23 22:13:00,50
2018-10-24 12:13:00,100
2018-10-24 22:13:00,200
2018-10-25 12:13:00,50
2018-10-25 22:13:00,400
2018-10-26 12:13:00,200
2018-10-26 22:13:00,400
2018-10-27 12:13:00,100
2018-10-27 22:13:00,400
2018-10-28 12:13:00,100
2018-10-28 22:13:00,50
2018-10-29 12:13:00,<50
2018-10-29 22:13:00,100
2018-10-30 12:13:00,50
2018-10-30 21:13:00,400
2018-10-31 12:43:00,100
2018-10-31 22:37:00,200
2018-11-01 12:37:00,100
2018-11-01 22:37:00,400
2018-11-02 00:50:00,400
2018-11-02 12:37:00,>400
2018-11-02 22:37:00,400
2018-11-03 12:37:00,200
2018-11-03 22:37:00,50
2018-11-04 12:37:00,100
2018-11-04 22:37:00,100
2018-11-05 12:37:00,50
2018-11-05 22:37:00,<50
2018-11-06 12:37:00,50
2018-11-06 22:37:00,<50
2018-11-07 12:37:00,<50
2018-11-07 22:37:00,200
2018-11-08 12:37:00,<50
2018-11-08 22:37:00,<50
2018-11-09 12:37:00,<50
2018-11-09 22:37:00,100
2018-11-10 12:37:00,50
2018-11-10 22:37:00,50
2018-11-11 12:37:00,100
2018-11-11 22:37:00,400
2018-11-12 12:37:00,200
2018-11-12 22:37:00,<50
2018-11-13 12:37:00,50
2018-11-13 22:37:00,100
2018-11-14 12:37:00,200
2018-11-14 22:37:00,100
2018-11-15 12:37:00,100
2018-11-15 22:37:00,200
2018-11-16 12:37:00,400
2018-11-16 22:37:00,400
2018-11-17 12:37:00,200
2018-11-17 22:37:00,50
2018-11-18 12:37:00,100
2018-11-18 22:37:00,<50
2018-11-19 12:37:00,<50
2018-11-20 14:57:00,<50
2018-11-21 00:50:00,100
2018-11-21 14:50:00,50
2018-11-22 00:50:00,<50
2018-11-22 14:50:00,<50
2018-11-23 00:50:00,<50
2018-11-23 14:50:00,100
2018-11-24 00:50:00,50
2018-11-24 14:50:00,<50
2018-11-25 00:50:00,50
2018-11-25 14:50:00,<50
2018-11-26 00:50:00,<50
2018-11-26 14:50:00,100
2018-11-27 00:50:00,50
2018-11-27 14:50:00,50
2018-11-28 00:50:00,200
2018-11-28 14:50:00,50
2018-11-29 00:50:00,50
2018-11-29 14:50:00,<50
2018-11-30 00:50:00,100
2018-11-30 14:50:00,200
2018-12-01 00:50:00,50
2018-12-01 14:50:00,200
2018-12-02 14:50:00,400
2018-12-03 00:50:00,>400
2018-12-03 14:50:00,50
2018-12-04 00:50:00,50
2018-12-04 14:50:00,>400
2018-12-05 00:50:00,200
2018-12-05 14:50:00,100
2018-12-06 00:50:00,400
2018-12-06 14:50:00,200
2018-12-07 00:50:00,400
2018-12-07 14:50:00,200
2018-12-08 00:50:00,200
2018-12-08 14:50:00,200
2018-12-09 00:50:00,200
2018-12-09 14:50:00,200
2018-12-10 00:50:00,200
2018-12-10 14:50:00,400
2018-12-11 00:50:00,400
2018-12-11 14:50:00,400
2018-12-12 00:50:00,>400
2018-12-12 14:50:00,200
2018-12-13 00:50:00,50
2018-12-13 14:50:00,50
2018-12-14 00:50:00,50
2018-12-14 14:50:00,50
2018-12-15 00:50:00,50
2018-12-15 14:50:00,<50
2018-12-16 00:50:00,50
2018-12-16 14:50:00,100
2018-12-17 00:50:00,50
2018-12-17 14:50:00,50
2018-12-19 12:24:00,50
2018-12-19 22:18:00,100
2018-12-20 12:18:00,200
2018-12-20 22:18:00,100
2018-12-21 12:18:00,50
2018-12-21 22:18:00,100
2018-12-22 12:18:00,<50
2018-12-22 22:18:00,50
2018-12-23 12:18:00,100
2018-12-23 22:18:00,50
2018-12-24 12:18:00,50
2018-12-24 22:18:00,100
2018-12-25 12:18:00,<50
2018-12-25 22:18:00,50
2018-12-26 12:18:00,50
2018-12-26 22:18:00,50
2018-12-27 12:18:00,50
2018-12-27 22:18:00,100
2018-12-28 12:18:00,200
2018-12-28 22:18:00,<50
2018-12-29 12:18:00,100
2018-12-29 22:18:00,100
2018-12-30 12:18:00,50
2018-12-30 22:18:00,100
2018-12-31 12:18:00,100
2018-12-31 22:18:00,200
2019-01-01 12:18:00,50
2019-01-01 22:18:00,50
2019-01-02 12:18:00,50
2019-01-02 22:18:00,<50
2019-01-03 12:18:00,400
2019-01-03 22:18:00,<50
2019-01-04 12:18:00,100
2019-01-04 22:18:00,50
2019-01-05 12:18:00,50
2019-01-05 22:18:00,<50
2019-01-06 12:18:00,<50
2019-01-06 22:18:00,50
2019-01-07 12:18:00,100
2019-01-07 22:18:00,<50
2019-01-08 12:18:00,200
2019-01-08 22:18:00,100
2019-01-09 12:18:00,50
2019-01-09 22:18:00,200
2019-01-10 12:18:00,50
2019-01-10 22:18:00,200
2019-01-11 12:18:00,50
2019-01-11 22:18:00,50
2019-01-12 12:18:00,100
2019-01-12 22:18:00,200
2019-01-13 12:18:00,100
2019-01-13 22:18:00,200
2019-01-14 12:18:00,<50
2019-01-14 22:18:00,50
2019-01-15 12:18:00,<50
2019-01-15 22:18:00,100
2019-01-16 11:55:00,<50
2019-01-16 21:50:00,400
2019-01-17 11:50:00,<50
2019-01-17 21:50:00,<50
2019-01-18 11:50:00,200
2019-01-18 21:50:00,400
